id,x_e_out [-]
3466,0.025895941249190067
3468,-0.010711651679762112
3470,0.09707201193925492
3476,0.017991664148781655
3489,0.09602112400038017
3493,0.035005893712765294
3494,0.03410212260612612
3495,0.007570981989606321
3497,-0.025018382004295955
3498,0.043832048933448935
3499,0.06607503968063008
3519,0.0018529306297053842
3522,0.03696728726258069
3523,0.009909592006297216
3525,-0.10299758197441684
3526,-0.01158494443257451
3528,0.02180692585895104
3530,0.02202002458098213
3531,0.038933632572412426
3533,0.05545995187994123
3535,-0.03965239578737551
3537,-0.015132929183271327
3538,0.044579762447057365
3542,-0.01660697658134636
3543,-0.05395778420884385
3546,-0.12459192064847507
3547,-0.05714747117405549
3548,-0.07070076339021497
3549,0.03338668066021367
3550,0.06526099748704316
3551,0.09715766081876241
3552,-0.1387607171621662
3559,-0.10539890671684617
3561,0.042209276434025285
3564,0.07818950435856453
3569,0.038362990592768896
3573,0.060194632091897966
3576,0.06640343057566227
3580,-0.07032885730812499
3582,0.04196529035035946
3585,0.04617410655689684
3587,-0.05142532934854683
3590,-0.052551418941967694
3595,0.08887985407538457
3597,0.10671763892853796
3599,0.05627662214514025
3600,0.030966703215266914
3602,0.045737891368526754
3604,-0.028796122554615923
3608,-0.021433007918942815
3609,0.010588559968051251
3610,-0.011856951559104939
3613,0.043086181916548616
3616,0.0009366951005269541
3617,0.09977106436677814
3621,-0.04425734542192406
3630,0.0663500758378785
3631,-0.028431841509033835
3632,-0.1419591547494541
3635,0.047765584652510934
3636,-0.018343619599350873
3637,-0.0931703401099457
3639,0.033212877876502324
3641,-0.09970502991988511
3643,-0.11945857765680412
3660,-0.08946579966243683
3662,0.025036541799615366
3673,-0.044148030661069634
3674,-0.0460995280000409
3684,0.07745978287076478
3687,0.1023254061124578
3688,-0.16899056982753716
3693,0.07713525775772592
3694,-0.054992606854712446
3698,-0.05818643684401133
3701,-0.07713527753190488
3702,0.1274516256618518
3707,0.052901205209374844
3712,0.06148305120435337
3716,0.06237668764286583
3717,0.019030269063663587
3719,-0.09676958664755385
3723,0.11731105649401533
3724,-0.058589107091476064
3726,0.09151200016945155
3733,0.036138478534664724
3734,-0.04609265565935009
3741,0.07996266413144838
3749,-0.018242076914768344
3750,-0.05862697065966395
3755,0.11442805475289926
3759,0.011254939083798125
3761,0.019699094999477567
3767,-0.14423700209522533
3769,0.050117598004834896
3771,0.00044222636224337634
3775,-0.08706433392767579
3777,-0.12371282646255821
3778,-0.08544112227923027
3781,-0.08847110043409144
3783,0.0399632708154391
3784,-0.035171233874490615
3789,0.03360475500266257
3791,-0.03766498660135131
3795,-0.09768177336918563
3796,0.03364351914130128
3798,0.09340589938709924
3802,0.042317849883408094
3806,-0.00681318187656015
3812,-0.03732924888628064
3813,0.09024002013169442
3814,-0.06588856020979685
3816,0.03294602717223033
3818,-0.01977642553918352
3819,0.09411799237616521
3822,0.10560160309894623
3824,-0.08075503745984848
3828,-0.0070323384686440315
3833,0.007996401373304457
3838,-0.16283073546215288
3839,0.03669436913605188
3841,-0.09785442455871066
3842,0.026284555688151034
3844,0.07610209469579439
3845,-0.03170320384416132
3847,-0.0964634952457262
3851,0.107868873951386
3853,0.15427609345898116
3856,-0.1467577876736824
3861,0.003414203759813824
3862,0.050031127023807395
3865,-0.08515328207598045
3868,0.046721822799903584
3869,0.0685301680041715
3870,0.07703394683389504
3873,-0.04950319505597301
3878,0.032151572974118636
3882,0.006688127004097342
3883,-0.09423758189536519
3884,-0.038913156151559436
3894,0.06246772336980966
3901,0.03681899678746901
3902,-0.017511119578277303
3907,-0.028708642078363024
3914,0.03649022412094955
3918,0.02628491069933337
3920,-0.0633464577212859
3932,0.0560846554068403
3936,0.06621264485740923
3938,0.04245712430252338
3949,0.05379295267071842
3951,-0.06238744720133579
3955,0.05523158105016107
3964,-0.010046559138469809
3965,0.059845176081022085
3969,0.05562710967135517
3972,-0.052746858979351934
3976,0.013171241115750996
3983,-0.10765918473584264
3984,0.03657756797183145
3985,-0.000863510776616602
3986,-0.1718639196417589
3990,0.07699382161836581
3991,-0.06081669173985487
3997,0.047431322712754846
4002,-0.06049063451496823
4003,-0.036541955421303035
4009,0.012513943999702494
4010,0.08046276638183925
4011,-0.03742645274830017
4016,0.044633770770930385
4018,-0.08938694150592998
4020,0.053830150574053846
4022,-0.1289142082308899
4024,0.03001613430167587
4027,-0.01254687697114545
4030,0.10008962127239887
4031,-0.06768254713729491
4032,-0.03022412562168328
4033,0.0947152424197424
4034,-0.032697127696602296
4036,-0.08860959561470176
4038,-0.05337090899473926
4040,-0.0978285234557829
4047,-0.02695608149089948
4048,-0.06606364033742539
4051,0.045327220305271296
4052,0.06067132065049777
4054,0.05125437940339761
4057,0.010697711424344775
4059,-0.05395339616350853
4062,0.060579739934468343
4064,-0.029768514523866082
4065,0.10131437504236052
4066,0.08962686799173128
4072,0.0743874715281578
4074,0.002474347314260791
4078,-0.0838647492667097
4080,-0.09361615705275833
4081,0.12152872565288048
4082,-0.03343940251308417
4084,0.051228442339703265
4085,0.05759414117774948
4089,0.028433267673278837
4090,0.046730029023557926
4100,0.021978373498065473
4101,0.07161266524650245
4111,-0.015495503733418375
4118,-0.02811299979728429
4119,-0.10307699546549925
4120,-0.10261171773818531
4128,-0.046712284911393294
4131,0.032020760690275124
4134,-0.1393891360225979
4138,0.04883297726277991
4139,-0.012863180606655793
4141,-0.0650506177312415
4142,0.08841655586641192
4151,0.025931545945676544
4154,0.0708962366603296
4156,0.010574369799269848
4157,-0.043758753517457935
4158,-0.10426415174884103
4168,0.02657132387149193
4171,-0.002974361538530941
4174,0.00854348856504309
4176,-0.018776305632608768
4178,0.054188546807292966
4182,0.025643849206755616
4191,0.09700639102361777
4197,0.12290381836286624
4198,-0.08002001844167497
4201,0.0722753795663387
4205,0.07739109572453855
4207,-0.05498607097324515
4209,0.07285403899547126
4210,0.011955800463500886
4211,0.028376009846350927
4214,-0.09429736370243767
4215,0.07494007110601449
4216,0.005155542534300503
4217,-0.04587409751107054
4218,0.14658976007233895
4220,0.07081452271740628
4222,-0.17620943991802435
4225,0.028947864663329652
4226,0.04334220163750544
4232,-0.013447393648608683
4235,-0.05190334616425769
4242,-0.0030243690445103588
4254,0.05515983695102233
4257,0.010844831359998669
4258,-0.04010024300047744
4259,0.05011667817677603
4264,0.04958486906775145
4265,-0.07283459066104635
4266,-0.052585912473791276
4267,0.01625057674320927
4270,0.030881496310576365
4271,0.05347955893291802
4277,-0.12439948190058532
4278,-0.06738937216667454
4282,0.041535674616644556
4287,-0.10872665789486738
4288,-0.049584345152590865
4289,0.06832791774170727
4292,-0.0014615108501320664
4293,-0.08596928918459776
4294,0.0032901804152745515
4295,-0.08088655898475638
4299,0.06671898766450253
4301,0.08531005404563362
4303,0.0011665894461078772
4308,-0.02344809525610041
4309,0.13031863236073013
4310,0.03662507588087935
4326,0.029732968001751556
4333,-0.01371815661631061
4334,-0.11582473845066897
4337,-0.02681894045426359
4338,0.048123885135508825
4339,0.027676982743724186
4340,-0.11244365819078964
4341,-0.02342079828281219
4342,0.03524654833682623
4346,-0.03643734371105342
4350,-0.06874011766785112
4353,0.07129926428483835
4357,-0.11259731516968159
4362,0.029314922801052842
4366,-0.14948515783375885
4373,0.06235070364976997
4375,-0.06617495987396424
4377,0.035444883538294225
4380,0.14419022206563412
4381,0.09353877611967838
4383,-0.19177130378380108
4388,0.007289699946000009
4390,0.07341712353579265
4392,-0.029427674633751955
4396,0.14505381155378763
4401,-0.04697215312757353
4402,-0.12523392633459463
4404,0.007806725439174218
4407,-0.15379178231537094
4416,-0.0007904368004930406
4421,-0.039470914763213676
4422,0.0600562125563185
4427,0.07277395991311429
4430,-0.05720384603278242
4433,0.028567367397451474
4436,0.02575024477903212
4439,-0.02773569958526215
4442,0.07270091055545434
4446,0.0009148493683657306
4448,-0.05872262256138708
4450,-0.04871853367288345
4451,0.09102106964182602
4452,0.04696386502456755
4459,-0.05010042232432708
4466,0.08316758107772568
4470,0.012924145691788036
4479,-0.1973736461925521
4481,0.03624882248312565
4497,-0.013539532977990893
4498,0.1220990943036723
4499,0.0482108983149271
4504,-0.03721140918016347
4505,0.07702437340929251
4506,0.020598889316668506
4507,0.020454782425584572
4508,0.09883827643903687
4509,-0.049813760572497146
4510,-0.000863510776616602
4515,-0.04336158504362184
4520,-0.016858964145165627
4521,0.0649648445665709
4523,0.06702363649681742
4525,0.017437256173823103
4526,-0.00801514039281339
4529,0.03796051424323264
4532,0.07566594970792562
4536,0.07827108069754707
4537,-0.11667289855611558
4541,-0.035340943383382124
4551,0.05471637984816874
4553,0.01623014523667
4555,0.014542879723097922
4561,-0.03274472793311827
4568,0.08922184932871662
4575,-0.13201376538805282
4577,-0.09834602523926678
4579,0.018300344821821288
4581,-0.011695367450245329
4582,0.05505301836687897
4583,-0.039827332104197144
4584,-0.04490782918572231
4586,-0.013364892006580939
4587,0.019391611620770202
4594,-0.021950410625885052
4601,0.05498287877279505
4602,-0.0222104969944679
4603,0.038611318006582226
4605,-0.047963451198178596
4608,0.062279980411473895
4609,0.013679375360965704
4610,0.10826289171764039
4612,0.004190946855409265
4615,0.07922534154246032
4618,0.1177268567573881
4621,0.08163931240854624
4627,0.06707114083771766
4634,0.0878810816050505
4640,0.06728729920882798
4642,-0.16215585081761913
4644,0.06191024109955377
4646,0.14463825566221275
4650,0.015583488443077838
4657,-0.10693773694330586
4663,0.04505355842699367
4664,0.0002319251446087357
4665,0.06237442255946682
4667,0.010202317680063721
4668,-0.04869914528071883
4669,0.07879897518089032
4672,-0.06095513872158354
4673,-0.06467627918895152
4676,-0.005373655565869115
4677,0.07149467309683329
4682,-0.05275040789044616
4684,0.020407852751941163
4688,-0.08622038056273712
4690,-0.05884407513984003
4695,0.0008482898067809054
4698,0.05525480983863165
4699,0.07685366558237312
4701,-0.05666249110211917
4702,0.0035795450352890095
4705,0.043276702554516176
4710,0.06411940691476653
4711,-0.09583359991252156
4720,0.11773871940587183
4722,-0.10186072443271899
4723,-0.0531827824766004
4736,-0.044395566345642214
4741,0.09652077608084268
4746,-0.04209170410397729
4747,-0.045355932950058644
4748,-0.03740285803168234
4750,0.022570308508807976
4751,-0.01755231839922951
4753,-0.09625132135595793
4760,0.0033097431999867463
4761,0.13740996080635176
4763,0.01957464390834805
4771,0.005880286483134663
4772,0.009784088961247632
4773,0.05351330178902418
4781,-0.011208767737472996
4785,0.060407226328879675
4787,0.04280796169168245
4788,-0.053496343379575005
4791,-0.053502835998926
4795,0.07203648189654502
4797,0.0485696518270676
4798,-0.019774824521848443
4803,0.11199235481743598
4807,0.05553675483862997
4811,0.09452154915082536
4812,0.09034930631117381
4814,-0.047619260538339675
4822,0.06241570503588299
4826,0.001870985476151073
4828,0.028605016835346324
4833,-0.05393504434194053
4847,0.02587025036676948
4849,-0.06814409776291445
4851,0.026019318932657024
4853,0.02539029369348554
4854,-0.13499308282504663
4855,-0.08809820325034452
4859,-0.10329694384711803
4863,0.11194706898836951
4864,-0.007319596749107562
4867,0.028560020391937117
4869,0.07540153015665857
4872,0.014358597340349754
4873,-0.03274472793311827
4880,0.05199601418819621
4881,-0.1845968867523885
4886,0.03755231623386928
4892,0.10109821556068276
4896,-0.014485872861221043
4900,0.00560301176718453
4902,-0.039027814683390935
4906,-0.06577290197742422
4908,0.0010016581134482778
4910,0.06294234119705285
4911,-0.07735613362300489
4915,-0.03194542261747782
4916,0.0737948283717378
4917,-0.07641601061677987
4920,-0.010688008086811616
4924,-0.08416240267530586
4927,-0.053363856867199105
4929,-0.048697111126656145
4931,-0.05356875008228307
4933,0.035107674314510146
4936,-0.12279774538133666
4937,0.08182866403072281
4939,0.06536179392796551
4940,0.06478247633811494
4942,-0.07733748107278578
4956,0.033372663871678754
4957,-0.013406363549742829
4958,0.02421653758992633
4959,0.060815998781151764
4961,-0.16886256376022854
4969,0.06328431580532422
4973,0.021667843496557444
4976,-0.15371418678843543
4982,0.0269511298314126
4984,0.025414754898391064
4986,-0.006878459546396444
4987,0.08550845711540121
4988,0.05987158425748469
5005,0.029971239990738426
5008,-0.04581663174308879
5009,0.024596882929655547
5010,-0.037823758494493216
5015,0.025660416413463057
5018,0.014051276556015055
5023,-0.08614041703775474
5026,-0.020250854374477156
5028,0.05301330622994626
5031,-0.03058491179477652
5034,0.09866316275527981
5036,0.07594718111831587
5037,-0.06494591614680867
5038,-0.05293602739841974
5044,0.05576920113415351
5046,0.048729405296804446
5048,0.11795066601236721
5052,0.04081384466864932
5059,-0.047814872461893816
5060,-0.056828967039618906
5061,-0.05355686370808608
5062,0.013945506954266218
5066,0.029797977137771756
5074,-0.10820155355170007
5078,0.05196409880297146
5082,0.0011544723025528542
5084,0.03155366629090051
5091,0.08191995213306984
5093,-0.05720592833402671
5094,0.01881073039713378
5095,-0.026932237813630355
5098,-0.02432936471707154
5102,0.05348646520953896
5105,-0.08350803704712785
5111,0.012369824632013115
5113,0.11708484442099269
5118,0.07287458962433928
5123,-0.05710157545026593
5124,0.04725728640211433
5129,0.0015745649345749284
5139,-0.058269125988856946
5143,0.005054132996201757
5146,0.04313060255422239
5151,0.06099629779301693
5158,0.10936737485260005
5159,0.11270930216723994
5160,-0.07466426664886261
5161,0.08360904224852406
5167,-0.09893193110239622
5170,-0.0406550875493347
5176,-0.047728484363223654
5178,0.044435840204177166
5179,0.00961226091200716
5184,0.07132971436193067
5191,-0.0781120154170009
5192,0.013846390921729457
5194,0.02555428542671896
5195,-0.011569631908811832
5197,-0.08193256290773492
5198,0.09032914856493482
5206,0.07744812816097921
5211,0.013106098559609345
5215,-0.021412257885303817
5220,-0.043704651001794714
5222,-0.07438893597633571
